,numchilds,meaneduc,overcrowding,isprecarious,walltype,wallquality,floortype,floorqual,roofqual,region,dependency,headescolari,sumelectronics
11915,1,6.0,2.0,0,6,2,5,2,2,1,1.0,6,3.0
11920,0,15.0,1.3,0,6,3,5,3,3,1,1.0,15,9.0
11926,3,5.0,2.5,0,4,2,3,1,1,1,1.5,6,2.0
11928,0,9.75,0.8,0,3,3,3,3,3,1,0.3333333333333333,9,4.0
11933,0,5.4000001,1.2,0,5,2,5,2,2,1,0.5,6,7.0
11937,0,10.0,1.0,0,5,3,5,3,3,1,0.0,6,5.0
11942,0,1.5,1.0,0,6,2,5,3,2,1,10.0,2,0.0
11945,0,4.1999998,1.2,0,6,2,5,3,2,1,0.6666666666666666,0,3.0
11949,0,9.25,1.0,0,4,2,5,3,3,1,1.0,6,4.0
11952,1,5.0,3.0,0,3,3,5,2,2,1,1.0,5,7.0
11956,1,9.0,3.0,0,3,3,5,2,2,1,1.0,11,7.0
11959,0,3.0,1.0,0,4,1,3,1,1,1,2.0,0,0.0
11962,1,11.5,1.5,0,5,3,3,3,3,1,0.5,11,3.0
11964,0,6.0,0.3,0,3,3,3,3,2,1,0.0,6,1.0
11965,0,9.0,0.7,0,5,3,5,3,3,1,0.0,6,2.0
11967,1,11.0,3.0,0,5,3,5,3,3,1,0.5,11,2.0
11975,1,11.4,2.3,0,3,3,5,3,2,1,0.4,6,6.0
11977,0,6.0,0.5,0,5,3,5,3,3,1,0.0,6,1.0
11978,0,0.0,1.0,0,2,2,4,2,1,1,10.0,0,0.0
11979,1,8.333333,1.8,0,5,3,5,3,3,1,1.5,6,5.0
11985,0,3.0,1.0,0,5,3,5,3,3,1,10.0,0,0.0
11986,0,4.5,1.5,0,6,2,5,2,2,1,0.5,6,4.0
11989,1,7.0,2.5,0,5,2,5,2,2,1,1.0,7,3.0
11991,0,11.0,0.5,0,5,3,5,3,3,1,0.0,11,2.0
11994,1,10.0,1.5,0,5,3,5,3,3,1,0.5,12,2.0
11996,0,16.0,1.0,0,6,3,5,3,3,1,0.0,9,5.0
12001,0,15.0,1.0,0,6,3,5,3,3,1,2.0,15,6.0
12002,0,9.5,1.3,0,6,3,5,3,3,1,0.0,9,5.0
12006,0,6.0,1.0,0,6,3,5,3,3,1,0.0,6,2.0
12008,0,3.3333333,0.8,0,6,2,5,3,2,1,2.0,8,0.0
12012,0,13.0,1.0,0,6,3,5,3,3,1,0.0,15,2.0
12013,1,11.0,1.0,0,6,3,4,1,3,1,1.0,11,2.0
12017,1,12.0,1.3,0,6,3,5,3,3,1,1.0,15,4.0
12022,0,13.0,1.3,0,5,3,5,3,3,1,0.3333333333333333,7,8.0
12023,0,0.0,0.5,0,5,2,3,3,2,1,10.0,0,0.0
12025,0,7.333333500000001,2.0,0,3,2,5,2,2,1,0.3333333333333333,5,4.0
12029,2,10.25,1.8,0,6,2,5,3,3,1,0.75,6,2.0
12036,0,3.0,0.7,0,4,3,3,3,1,1,0.0,6,2.0
12038,0,8.5,0.5,0,6,3,5,3,3,1,1.0,6,2.0
12039,0,4.0,0.7,0,3,3,5,3,3,1,0.0,6,2.0
12041,0,4.0,1.0,0,6,3,5,3,1,1,0.5,0,2.0
12045,0,9.0,1.3,0,6,3,5,3,3,1,0.5,6,5.0
12047,0,6.0,0.5,0,6,3,5,3,3,1,0.0,6,2.0
12049,0,14.0,1.0,0,6,3,5,3,3,1,0.5,17,3.0
12052,0,15.5,0.7,0,6,3,5,3,3,1,0.0,17,2.0
12054,0,5.5,1.0,0,3,2,5,3,2,1,0.0,6,2.0
12058,0,8.0,1.3,0,6,3,5,3,3,1,0.3333333333333333,6,4.0
12060,1,14.5,1.0,0,6,3,5,3,3,1,0.5,15,2.0
12062,0,9.0,0.5,0,3,1,3,1,1,1,0.0,9,1.0
12063,2,7.0,4.0,1,5,3,3,2,3,1,1.0,7,2.0
12067,2,7.5,1.3,1,4,3,5,3,3,1,1.0,8,3.0
12074,2,2.0,4.0,1,2,2,3,2,2,1,1.0,1,3.0
12075,0,2.0,1.5,1,2,1,3,3,3,1,0.0,0,2.0
12078,0,6.0,0.3,0,4,1,5,1,1,1,0.0,6,1.0
12080,1,0.0,2.5,0,5,2,3,1,1,1,0.6666666666666666,0,4.0
12087,0,3.0,1.7,0,5,2,5,3,2,1,1.5,0,3.0
12091,1,11.5,1.5,0,4,2,5,2,2,1,0.5,12,3.0
12093,0,7.0,1.3,0,6,2,5,2,1,1,0.3333333333333333,0,4.0
12098,1,12.0,1.2,0,6,3,5,3,3,1,1.5,6,2.0
12101,0,6.0,1.0,0,5,3,5,3,3,1,0.0,6,2.0
12104,2,7.5,2.0,0,5,3,5,3,3,1,1.0,6,3.0
12107,0,0.0,0.2,0,6,3,5,3,3,1,0.0,0,1.0
12108,2,6.0,1.3,0,6,3,5,3,3,1,1.0,6,1.0
12113,0,7.5,1.0,0,3,2,5,3,2,1,0.0,6,4.0
12118,2,7.5,1.3,0,3,2,5,2,2,1,1.0,6,2.0
12123,0,6.666666499999999,4.0,0,5,3,5,3,3,1,0.3333333333333333,6,2.0
12125,0,8.5,1.0,0,3,3,3,2,2,1,1.0,6,2.0
12127,0,12.666667,1.3,0,5,3,5,3,3,1,0.3333333333333333,8,3.0
12130,0,6.0,0.2,0,6,2,3,1,2,1,10.0,6,1.0
12133,0,13.8,1.7,0,6,3,5,3,3,1,0.0,12,3.0
12137,0,10.0,0.7,0,6,3,5,3,3,1,0.0,6,2.0
12138,0,6.0,1.0,0,6,3,5,3,3,1,0.5,6,3.0
12142,0,5.0,0.5,0,6,3,5,3,3,1,10.0,6,1.0
12144,0,5.5,0.5,0,6,3,5,3,3,1,10.0,5,1.0
12146,0,13.5,0.7,0,6,3,5,3,2,1,0.0,12,2.0
12150,0,7.25,1.0,0,6,3,5,3,3,1,3.0,6,1.0
12152,0,2.5,1.0,0,3,3,5,3,3,1,10.0,1,1.0
12156,0,10.5,1.3,0,6,3,3,3,3,1,1.0,7,2.0
12158,0,6.0,1.0,0,6,2,5,2,2,1,1.0,6,1.0
12161,1,6.0,1.5,0,6,2,5,2,2,1,0.5,6,2.0
12162,0,4.0,0.5,0,4,3,3,3,3,1,0.0,4,1.0
12163,0,3.0,0.5,0,6,2,5,2,2,1,10.0,3,0.0
12167,2,9.5,2.0,0,6,3,5,3,3,1,1.0,10,2.0
12170,0,14.25,1.0,0,6,3,5,3,3,1,0.0,17,5.0
12172,0,6.0,1.0,0,5,3,5,3,3,1,0.0,6,2.0
12175,0,9.5,1.3,0,6,3,5,3,3,1,0.0,11,2.0
12178,0,7.5,0.7,0,6,3,5,3,3,1,10.0,8,2.0
12181,0,8.0,1.0,0,5,3,5,3,3,1,0.3333333333333333,0,4.0
12184,0,1.0,2.0,0,4,1,4,1,3,1,1.0,1,2.0
12186,0,8.5,1.0,0,3,3,5,3,3,1,1.0,6,2.0
12189,0,12.333333,1.0,0,4,2,5,3,2,1,2.0,11,3.0
12191,0,10.666667,1.0,0,6,3,5,3,3,1,0.5,15,2.0
12196,0,10.75,1.3,0,4,1,5,2,1,1,0.0,11,5.0
12201,1,9.25,1.2,0,6,2,5,3,3,1,0.25,6,4.0
12203,0,8.5,1.0,0,5,2,3,2,2,1,0.0,6,2.0
12205,1,6.0,1.5,0,5,3,5,3,3,1,0.5,6,2.0
12208,1,6.0,1.0,0,5,2,3,3,3,1,1.0,6,1.0
12212,0,7.666666499999999,1.0,0,6,2,5,2,2,1,0.5,6,3.0
12215,1,9.0,3.0,0,3,2,3,2,2,1,0.5,8,4.0
12217,0,11.666667,1.0,0,6,3,5,3,3,1,0.0,15,4.0
12220,0,5.0,1.5,0,6,2,5,3,2,1,0.5,6,0.0
12225,0,4.5,1.0,0,6,3,5,3,3,1,0.3333333333333333,6,1.0
12226,1,6.0,0.7,0,5,3,5,3,3,1,1.0,6,2.0
12230,2,12.5,1.7,0,6,1,5,3,1,1,4.0,3,3.0
12233,0,6.666666499999999,1.5,0,3,2,3,2,2,1,0.5,3,1.0
12236,0,5.5,2.0,0,5,2,5,2,2,1,1.0,8,4.0
12241,0,8.5,0.7,0,5,3,5,3,3,1,0.0,11,1.0
12242,0,11.0,0.5,0,3,3,5,3,3,1,0.0,11,1.0
12243,0,6.0,0.5,0,5,3,5,2,3,1,0.0,6,1.0
12245,0,8.5,1.0,0,3,2,5,2,2,1,0.0,6,1.0
12248,0,10.666667,1.4,0,6,3,5,3,3,1,0.16666666666666666,12,8.0
12254,0,15.5,1.3,0,5,3,5,3,3,1,0.3333333333333333,6,3.0
12262,1,8.666667,3.0,0,5,2,3,2,2,1,0.5,6,5.0
12263,0,6.0,0.3,0,5,3,5,3,3,1,0.0,6,1.0
12265,2,4.0,2.0,0,3,1,5,2,1,1,3.0,4,2.0
12268,0,9.333333,1.3,0,5,3,3,3,3,1,0.3333333333333333,11,4.0
12272,0,6.0,0.7,0,6,2,5,2,2,1,0.0,6,0.0
12274,0,9.333333,1.5,0,6,3,5,3,3,1,0.0,6,3.0
12278,0,14.0,1.0,0,6,3,5,3,3,1,0.0,14,2.0
12281,0,6.666666499999999,1.0,0,6,3,5,3,3,1,0.5,6,2.0
12282,3,4.5,2.5,0,6,3,5,3,3,1,1.5,6,4.0
12290,0,11.666667,1.3,0,6,3,5,2,3,1,0.3333333333333333,6,5.0
12292,0,3.0,2.0,0,4,2,3,2,2,1,0.3333333333333333,0,2.0
12295,0,9.0,0.5,0,6,3,5,3,3,1,0.0,9,1.0
12298,0,5.0,1.0,0,6,1,5,1,1,1,0.5,5,3.0
12300,2,6.0,2.0,0,6,2,3,2,2,1,1.0,5,2.0
12303,0,21.0,0.3,0,6,3,5,3,3,1,0.0,21,3.0
12304,0,11.0,0.5,0,6,3,5,2,2,1,0.0,11,1.0
12306,3,6.0,4.0,0,4,1,4,1,1,1,4.0,6,2.0
12311,0,0.33333334,4.0,0,4,1,4,1,1,1,0.0,1,2.0
12313,0,9.0,0.7,0,6,2,3,2,2,1,0.0,6,2.0
12317,0,6.3333335,1.5,0,5,2,5,2,2,1,0.0,6,2.0
12322,1,7.5,1.2,0,6,3,5,3,3,1,1.5,9,4.0
12323,0,9.0,0.5,0,6,3,5,3,3,1,0.0,9,1.0
12325,0,7.333333500000001,1.3,0,6,3,3,3,3,1,0.3333333333333333,6,4.0
12330,0,9.0,0.6,0,5,2,5,3,3,1,0.5,6,4.0
12331,1,12.0,0.5,0,4,3,5,3,3,1,1.0,12,1.0
12333,0,5.3333335,1.0,0,6,2,5,2,2,1,0.5,4,1.0
12342,2,5.8000002,2.3,0,5,2,5,2,2,1,0.75,2,4.0
12343,0,10.333333,1.0,0,6,3,5,3,2,1,2.0,6,1.0
12349,2,14.0,2.0,0,6,2,5,2,2,1,1.0,16,6.0
12353,0,13.0,1.3,0,6,3,5,2,2,1,0.3333333333333333,6,4.0
12354,0,8.5,1.0,0,6,3,5,3,3,1,0.5,11,3.0
12359,1,9.0,1.7,0,6,3,5,3,3,1,0.6666666666666666,6,4.0
12362,0,6.0,0.3,0,6,3,5,3,3,1,0.0,6,1.0
12365,0,9.333333,1.0,0,6,3,5,3,3,1,0.3333333333333333,6,5.0
12367,0,8.333333,1.0,0,6,2,5,2,2,1,0.5,6,1.0
12371,0,6.0,0.7,0,4,1,4,1,3,1,0.0,6,2.0
12372,0,7.0,1.2,0,6,2,5,2,2,1,0.6666666666666666,6,5.0
12378,0,9.0,1.0,0,5,3,5,3,3,1,2.0,9,3.0
12380,0,0.66666669,1.5,0,4,3,4,3,3,1,2.0,0,1.0
12386,0,7.0,1.3,0,3,2,5,2,2,1,0.3333333333333333,5,4.0
12387,0,6.0,0.7,0,6,3,5,3,3,1,1.0,6,2.0
12391,0,17.0,0.8,0,5,3,5,3,3,1,0.5,11,5.0
12392,0,9.0,1.0,0,3,3,5,3,3,1,0.0,6,2.0
12395,0,4.5,0.7,0,3,3,5,3,3,1,1.0,9,1.0
12400,2,5.0,2.0,0,5,2,3,2,1,1,0.6666666666666666,6,5.0
12401,0,3.0,0.3,0,3,3,5,3,3,1,10.0,3,0.0
12404,0,6.666666499999999,1.0,0,2,1,1,1,1,1,0.0,6,1.0
12407,0,10.0,1.5,0,6,3,5,3,3,1,0.0,11,3.0
12409,0,13.0,0.7,0,6,3,5,3,3,1,0.0,15,3.0
12410,0,4.0,1.0,0,5,1,5,1,1,1,10.0,4,1.0
12414,2,8.5,2.5,0,6,3,5,3,3,1,1.5,12,2.0
12417,0,6.0,1.5,0,3,2,5,2,2,1,0.5,6,4.0
12420,0,13.0,0.7,0,5,2,5,2,2,1,0.0,12,2.0
12421,0,4.5,1.0,0,4,2,5,2,2,1,0.0,6,1.0
12423,1,9.0,2.0,0,5,2,3,1,2,1,1.0,6,2.0
12430,0,4.0,1.3,0,1,1,5,1,2,1,1.0,1,2.0
12431,0,6.666666499999999,1.0,0,1,1,3,2,1,1,0.0,3,3.0
12435,1,10.0,1.3,0,5,3,5,3,3,1,1.0,9,3.0
12438,1,9.5,1.5,0,5,3,3,3,3,1,0.5,4,2.0
12442,0,4.5,2.0,0,5,2,5,2,2,1,10.0,6,2.0
12444,1,8.5,3.0,0,4,2,3,2,2,1,0.5,6,1.0
12448,0,6.3333335,1.0,0,6,1,5,1,1,1,0.5,2,3.0
12450,1,7.5,1.0,0,6,3,5,3,3,1,0.5,4,3.0
12454,0,15.666667000000002,1.3,0,6,3,5,3,3,1,0.3333333333333333,11,4.0
12459,3,4.0,1.7,0,5,2,5,2,2,1,4.0,4,1.0
12461,0,9.0,1.0,0,6,3,5,3,3,1,0.5,6,3.0
12464,0,4.0,1.0,0,4,3,4,3,3,1,10.0,2,2.0
12467,0,12.4,1.5,0,6,2,5,2,2,1,0.2,6,5.0
12474,1,11.5,2.5,0,5,3,5,3,3,1,1.5,6,2.0
12477,0,2.0,2.0,0,5,2,3,3,3,1,0.3333333333333333,0,2.0
12482,0,5.5,1.5,0,4,3,4,2,2,1,0.0,0,1.0
12484,0,4.5,0.5,0,6,3,5,3,3,1,1.0,4,0.0
12486,0,6.0,0.3,0,3,3,5,3,3,1,0.0,6,1.0
12487,2,6.0,1.3,0,5,3,5,3,3,1,1.0,6,3.0
12491,0,0.0,0.5,0,5,3,5,3,3,1,10.0,0,0.0
12494,0,9.666667,1.5,0,5,2,5,2,2,1,0.0,6,2.0
12500,0,7.666666499999999,0.8,0,5,3,5,3,3,1,0.0,6,3.0
12504,4,4.0,2.3,0,3,3,5,3,1,1,1.3333333333333333,0,2.0
12509,2,8.0,1.3,0,5,2,5,3,2,1,1.0,7,3.0
12513,2,4.5,2.0,0,5,3,5,3,3,1,1.0,3,2.0
12516,0,6.0,1.0,0,6,2,5,2,3,1,0.0,6,2.0
12521,1,4.0,1.7,0,5,2,5,3,3,1,1.5,6,3.0
12524,0,3.0,1.0,0,5,2,5,2,2,1,1.0,0,1.0
12525,0,0.0,0.5,0,4,1,4,1,1,1,10.0,0,1.0
12528,1,7.5,1.7,0,5,3,5,3,3,1,0.25,6,4.0
12532,0,2.5,1.0,0,6,3,5,3,3,1,0.0,5,1.0
12535,1,10.0,1.3,0,6,3,5,3,3,1,1.0,7,4.0
12539,0,17.0,1.0,0,4,3,5,3,3,1,2.0,6,3.0
12541,0,3.0,0.3,0,4,2,4,2,1,1,10.0,3,0.0
12542,0,6.0,0.5,0,4,2,4,2,2,1,0.0,6,1.0
12546,0,5.8000002,1.7,0,6,3,5,3,2,1,0.0,6,4.0
12549,0,7.0,2.0,0,6,3,5,3,3,1,0.0,8,6.0
12551,0,4.5,1.0,0,6,3,3,3,3,1,1.0,3,0.0
12554,0,7.666666499999999,2.0,0,6,2,5,3,3,1,0.3333333333333333,6,6.0
12556,0,4.5,2.0,0,6,2,5,2,2,1,0.0,6,2.0
12559,1,21.0,1.0,0,6,3,5,3,3,1,1.0,21,5.0
12563,3,9.0,1.3,0,6,3,3,2,3,1,3.0,9,5.0
12567,1,11.0,1.7,0,4,2,4,1,1,1,1.5,6,3.0
12575,3,6.5,1.7,0,6,3,5,2,2,1,1.5,7,2.0
12577,1,11.5,1.5,0,6,2,5,2,2,1,0.5,12,4.0
12581,0,12.0,1.5,0,6,3,5,3,3,1,0.5,12,2.0
12583,0,10.0,1.0,0,6,3,5,3,3,1,0.0,12,2.0
12586,0,4.5,2.0,0,6,2,5,2,2,1,10.0,5,1.0
12588,0,11.25,0.8,0,3,3,5,3,3,1,0.0,5,5.0
12592,0,5.0,0.5,0,5,3,5,2,3,1,0.0,5,1.0
12594,0,3.0,1.0,0,3,2,3,2,2,1,1.0,0,1.0
12595,0,13.5,1.5,0,5,3,5,3,3,1,0.5,12,3.0
12600,1,11.666667,1.7,0,6,3,5,3,3,1,0.6666666666666666,8,3.0
12604,0,10.0,1.0,0,6,3,5,3,3,1,0.0,14,3.0
12605,0,11.5,1.0,0,6,3,5,3,3,1,0.0,9,3.0
12607,1,2.0,1.5,0,4,2,3,2,2,1,0.5,4,2.0
12612,0,6.25,2.5,0,6,2,5,3,3,1,0.0,0,5.0
12617,1,5.0,1.5,0,6,3,3,3,3,1,0.5,6,2.0
12620,2,8.5,2.0,0,3,3,5,3,3,1,1.0,6,3.0
12623,1,13.5,1.0,0,5,3,5,3,2,1,0.5,14,3.0
12628,0,7.25,1.0,0,6,3,5,3,3,1,0.0,9,2.0
12630,0,7.333333500000001,1.0,0,6,3,5,3,3,1,0.0,10,3.0
12632,0,1.0,0.3,0,6,3,5,3,1,1,10.0,1,1.0
12633,0,6.0,1.0,0,5,3,5,3,3,1,1.0,6,1.0
12637,1,8.0,1.5,0,6,3,4,2,3,1,0.5,7,2.0
12638,0,3.0,2.0,0,3,3,5,3,3,1,1.0,6,1.0
12640,0,6.0,1.5,0,5,3,5,3,3,1,0.5,6,4.0
12646,1,5.0,1.3,0,6,2,5,2,2,1,1.0,9,4.0
12647,0,6.25,1.7,0,6,3,5,3,1,1,0.25,3,5.0
12653,0,12.666667,1.0,0,6,3,5,3,3,1,0.5,6,4.0
12655,0,6.0,0.3,0,6,3,5,3,3,1,0.0,6,3.0
12656,0,13.5,1.0,0,6,2,5,3,2,1,2.0,14,4.0
12659,0,6.5,1.5,0,6,3,5,3,3,1,0.5,6,4.0
12663,0,5.6666665,3.0,0,6,2,5,3,2,1,0.0,11,2.0
12665,0,4.3333335,1.5,0,6,3,3,3,3,1,0.0,6,1.0
12668,0,3.5,1.0,0,4,2,5,2,2,1,0.0,1,2.0
12670,1,11.0,1.3,0,6,3,5,3,3,1,1.0,11,4.0
12675,2,9.666667,2.0,0,3,1,5,2,1,1,0.5,6,2.0
12680,0,6.0,0.5,0,6,1,5,1,1,1,0.0,6,1.0
12685,2,5.3333335,1.7,0,4,1,4,1,1,1,0.6666666666666666,5,3.0
12686,1,8.5,2.0,0,6,3,5,3,3,1,1.0,6,3.0
12690,0,6.0,1.0,0,3,3,3,3,3,1,0.5,6,3.0
12693,2,6.0,4.0,0,2,2,3,2,3,1,1.0,6,2.0
12697,0,4.0,0.5,0,5,3,3,1,3,1,10.0,4,1.0
12699,0,11.5,1.0,0,3,3,5,3,3,1,0.5,6,3.0
12704,1,9.666667,1.7,0,3,3,5,3,3,1,0.6666666666666666,6,4.0
12706,0,7.666666499999999,1.0,0,6,3,5,3,3,1,0.0,6,1.0
12710,1,6.0,1.5,0,3,3,3,3,2,1,2.0,6,2.0
12713,2,8.0,2.5,0,5,3,3,3,3,1,1.5,7,4.0
12717,2,14.5,1.3,0,6,3,5,3,3,1,1.0,15,3.0
12721,0,4.0,0.7,0,6,3,5,3,1,1,0.0,6,2.0
12723,0,4.6666665,0.6,0,6,2,5,2,2,1,0.5,2,2.0
12726,0,8.0,1.3,0,3,2,5,2,2,1,0.3333333333333333,6,5.0
12732,0,8.666667,1.0,0,6,3,5,3,3,1,0.0,11,2.0
12737,4,5.0,2.5,0,5,3,3,3,1,1,4.0,5,1.0
12738,1,12.0,1.0,0,6,3,3,2,2,1,1.0,12,3.0
12741,2,9.333333,3.0,0,5,2,3,1,3,1,1.0,6,4.0
12748,1,6.0,1.5,0,6,2,5,3,3,1,0.5,6,2.0
12750,0,8.0,1.3,0,6,2,5,2,2,1,0.0,4,2.0
12754,0,8.666667,1.5,0,6,3,3,3,3,1,0.0,6,5.0
12757,0,13.666667000000002,0.8,0,6,3,5,3,3,1,0.0,15,4.0
12761,1,11.0,1.3,0,6,3,5,3,3,1,0.3333333333333333,11,4.0
12765,0,4.5,1.0,0,6,2,5,3,3,1,1.0,3,1.0
12769,1,8.0,2.0,0,6,3,5,3,3,1,1.0,6,3.0
12770,0,11.0,1.0,0,4,2,5,2,2,1,0.0,11,1.0
12774,6,9.333333,3.0,0,6,3,3,1,1,1,2.0,6,3.0
12781,1,11.0,0.7,0,3,2,5,3,1,1,1.0,11,1.0
12785,2,11.5,1.0,0,6,3,5,3,3,1,1.0,6,3.0
12788,0,7.666666499999999,1.0,0,6,3,5,3,2,1,0.5,6,2.0
12791,2,6.0,1.3,0,6,3,5,3,3,1,1.0,6,3.0
12793,0,7.5,1.0,0,6,3,5,3,3,1,0.0,6,2.0
12796,0,7.5,1.5,0,6,3,5,3,3,1,0.5,9,2.0
12800,0,5.6666665,0.8,0,6,3,5,3,3,1,0.0,2,3.0
12801,0,10.0,0.7,0,6,3,5,3,3,1,0.0,9,2.0
12803,0,1.5,1.0,0,3,1,5,3,3,1,10.0,1,0.0
12806,0,12.666667,1.3,0,6,3,5,3,3,1,0.3333333333333333,14,5.0
12812,2,7.0,1.3,0,6,3,5,3,3,1,1.0,6,3.0
12813,0,3.2,1.7,0,5,2,5,2,3,1,0.0,3,4.0
12818,0,8.0,0.5,0,5,3,5,3,3,1,0.0,8,1.0
12821,0,12.666667,1.0,0,6,3,5,3,3,1,0.0,11,4.0
12823,0,9.8000002,1.5,0,6,3,5,3,2,1,0.2,6,4.0
12828,1,8.0,1.0,0,3,2,3,1,3,1,0.5,9,3.0
12831,0,9.333333,1.0,0,6,2,5,1,1,1,0.0,6,3.0
12835,2,12.5,2.0,0,6,2,5,1,2,1,1.0,11,4.0
12839,3,7.5,2.5,0,6,1,5,2,2,1,1.5,6,2.0
12844,0,6.5,1.3,0,3,3,5,3,3,1,0.3333333333333333,2,3.0
12847,0,16.0,1.0,0,6,3,5,3,3,1,0.0,17,2.0
12849,1,9.0,1.5,0,5,3,5,3,3,1,0.5,6,2.0
12852,0,0.5,2.0,0,3,1,5,2,2,1,10.0,0,2.0
12854,0,7.333333500000001,1.2,0,5,2,5,3,2,1,0.6666666666666666,3,5.0
12859,0,16.0,1.0,0,3,2,3,2,2,1,0.0,16,3.0
12861,1,6.0,1.3,0,6,3,5,3,3,1,1.0,6,2.0
12867,0,9.0,1.3,0,6,3,5,3,3,1,0.0,9,6.0
12869,0,8.5,0.7,0,6,3,5,3,2,1,0.0,6,5.0
12872,0,7.0,1.3,0,1,3,5,3,3,1,1.0,6,5.0
12875,0,10.25,1.0,0,6,3,5,3,2,1,0.0,6,4.0
12878,2,5.0,2.0,0,6,3,5,2,3,1,2.0,2,4.0
12886,0,3.25,1.3,0,5,3,5,1,1,1,3.0,4,2.0
12889,0,15.5,1.3,0,6,3,5,3,3,1,0.3333333333333333,9,5.0
12893,1,7.0,1.5,0,6,3,5,3,3,1,0.5,6,2.0
12895,0,13.0,1.0,0,6,3,5,3,3,1,1.0,11,2.0
12900,2,13.0,1.3,0,6,3,5,3,3,1,1.0,11,7.0
12901,0,6.0,0.3,0,6,2,5,3,2,1,10.0,6,1.0
12902,0,8.0,1.5,0,6,2,5,2,2,1,2.0,6,1.0
12906,0,1.0,0.7,0,3,1,5,3,3,1,10.0,1,1.0
12909,1,12.5,0.8,0,6,3,5,3,1,1,0.5,14,2.0
12910,0,3.0,1.0,0,1,2,3,3,3,1,10.0,1,2.0
12913,2,5.0,1.3,0,3,2,3,2,3,1,3.0,5,2.0
12917,0,13.0,1.0,0,5,3,5,3,3,1,1.0,6,3.0
12918,0,12.333333,1.0,0,5,3,5,3,2,1,0.0,9,4.0
12923,1,13.0,1.3,0,6,3,5,3,2,1,0.3333333333333333,11,3.0
12925,0,4.0,1.0,0,6,2,5,3,2,1,1.0,0,1.0
12927,0,7.666666499999999,2.0,0,3,2,3,2,2,1,0.0,6,3.0
12930,1,7.666666499999999,1.0,0,5,2,5,2,2,1,0.3333333333333333,6,5.0
12934,0,6.0,0.5,0,5,3,5,3,3,1,0.0,6,1.0
12938,2,7.5,2.0,0,5,3,5,3,3,1,1.0,4,3.0
12940,0,6.0,1.0,0,6,3,5,3,2,1,0.5,5,1.0
12942,0,6.0,0.5,0,6,2,5,3,2,1,0.0,6,1.0
12944,0,10.0,0.7,0,6,2,5,3,1,1,0.0,14,2.0
12945,0,14.333332999999998,1.0,0,6,3,5,3,3,1,0.0,16,6.0
12948,0,6.0,0.5,0,6,1,3,1,3,1,0.0,6,1.0
12949,0,12.333333,1.0,0,6,3,5,3,3,1,0.0,11,4.0
12952,0,4.6666665,0.8,0,6,3,5,3,3,1,2.0,2,2.0
12955,0,6.0,0.3,0,6,2,5,3,3,1,0.0,6,0.0
12959,0,12.333333,1.3,0,6,3,5,3,3,1,0.3333333333333333,6,4.0
12961,0,10.25,1.2,0,6,3,5,3,2,1,0.25,3,4.0
12966,0,8.0,1.5,0,6,3,5,3,3,1,0.0,6,3.0
12967,0,2.0,1.0,0,4,3,5,3,3,1,10.0,2,0.0
12968,0,4.0,0.5,0,5,2,5,2,2,1,0.0,4,1.0
12969,0,10.0,1.0,0,6,3,5,3,3,1,0.5,9,4.0
12972,1,11.5,1.5,0,6,3,5,3,3,1,0.5,11,2.0
12975,0,11.0,0.7,0,6,3,5,3,2,1,1.0,11,4.0
12978,0,9.0,2.0,0,6,3,5,3,2,1,0.0,9,2.0
12980,0,7.5,1.0,0,6,2,5,2,1,1,1.0,3,4.0
12983,0,5.5,1.0,0,6,3,5,3,3,1,10.0,0,2.0
12985,0,6.0,0.5,0,3,2,5,3,2,1,0.0,6,1.0
12987,0,3.5,1.0,0,3,2,3,1,1,1,0.0,6,1.0
12990,2,6.666666499999999,1.7,0,6,2,5,3,3,1,0.6666666666666666,6,3.0
12993,0,14.5,1.0,0,6,3,5,3,3,1,0.0,14,2.0
12997,0,7.5,1.3,0,6,2,5,2,2,1,1.0,2,2.0
13000,1,11.0,1.5,0,5,3,5,3,3,1,0.5,6,2.0
13003,1,8.0,1.7,0,6,3,5,3,3,1,0.6666666666666666,3,4.0
13009,1,4.5,1.2,0,5,3,3,2,3,1,4.0,6,2.0
13017,2,2.75,2.0,0,6,2,5,2,1,1,1.0,3,1.0
13019,0,8.0,1.0,0,3,2,5,3,2,1,0.0,10,3.0
13020,1,10.5,1.5,0,3,3,5,3,3,1,0.5,11,2.0
13024,0,14.5,1.0,0,6,3,5,3,3,1,0.5,8,2.0
13026,0,10.0,2.0,0,5,3,5,2,3,1,0.3333333333333333,11,4.0
13031,0,6.0,2.0,0,4,3,1,1,3,1,0.0,6,2.0
13032,0,7.1999998,1.2,0,6,2,5,2,3,1,0.2,3,2.0
13039,2,10.0,2.0,0,6,3,5,3,3,1,1.0,2,5.0
13045,0,10.5,1.3,0,6,3,5,3,3,1,1.0,6,4.0
13048,1,13.0,1.5,0,6,3,5,3,3,1,0.5,15,3.0
13053,1,3.5,3.0,0,5,3,5,2,3,1,0.5,3,2.0
13054,0,1.0,0.3,0,6,3,5,3,3,1,10.0,1,1.0
13055,0,1.0,0.7,0,6,3,5,3,3,1,1.0,1,1.0
13059,1,3.0,4.0,0,4,1,3,1,1,1,1.0,0,1.0
13063,0,4.0,1.0,0,6,3,5,3,2,1,0.0,3,2.0
13065,0,0.66666669,1.5,0,6,3,5,3,3,1,2.0,2,0.0
13069,0,6.0,1.0,0,6,2,5,3,1,1,0.0,4,2.0
